,0,1,2
45431,0.0,33.0,65.1
45432,0.0,33.0,51.5
45433,0.0,33.0,33.6
45434,0.0,33.0,129.5
45435,1.0,33.0,195.8
45436,1.0,33.0,247.8
45437,2.0,33.0,311.7
45438,3.0,33.0,388.0
45439,2.0,33.0,334.0
45440,2.0,33.0,341.3
45441,0.0,33.0,184.8
45442,0.0,33.0,10.9
45443,0.0,33.0,1.1
45444,0.0,33.0,17.3
45445,0.0,33.0,20.9
45446,0.0,33.0,80.9
45447,0.0,33.0,142.2
45448,1.0,33.0,253.8
45449,3.0,33.0,396.1
45450,3.0,33.0,531.9
45451,3.0,33.0,391.0
45452,0.0,33.0,178.3
45453,0.0,33.0,68.9
45454,0.0,33.0,28.7
45455,0.0,33.0,0.0
45456,0.0,33.0,20.1
45457,0.0,33.0,2.4
45458,0.0,33.0,124.6
45459,0.0,33.0,189.8
45460,0.0,33.0,73.5
45461,3.0,33.0,606.6
45462,3.0,33.0,868.3
45463,3.0,33.0,1347.2
45464,1.0,33.0,228.1
45465,0.0,33.0,126.3
45466,0.0,33.0,23.2
45467,0.0,33.0,0.0
45468,0.0,33.0,45.8
45469,2.0,33.0,306.3
45470,0.0,33.0,103.6
45471,0.0,33.0,160.1
45472,2.0,33.0,315.9
45473,3.0,33.0,541.7
45474,3.0,33.0,976.7
45475,3.0,33.0,836.7
45476,3.0,33.0,486.2
45477,3.0,33.0,425.6
45478,0.0,33.0,116.7
45479,0.0,33.0,1.0
45480,0.0,33.0,28.4
45481,0.0,33.0,67.6
45482,0.0,33.0,12.4
45483,2.0,33.0,312.6
45484,1.0,33.0,248.0
45485,3.0,33.0,543.2
45486,3.0,33.0,624.0
45487,3.0,33.0,553.1
45488,3.0,33.0,421.2
45489,0.0,33.0,171.3
45490,0.0,33.0,94.6
45491,0.0,33.0,4.5
45492,0.0,33.0,4.5
45493,0.0,33.0,46.3
45494,0.0,33.0,32.8
45495,0.0,33.0,145.0
45496,0.0,33.0,169.1
45497,1.0,33.0,235.6
45498,2.0,33.0,262.7
45499,2.0,33.0,270.8
45500,0.0,33.0,129.6
45501,0.0,33.0,45.0
45502,0.0,33.0,12.5
45503,0.0,33.0,0.0
45504,0.0,33.0,16.8
45505,0.0,33.0,46.0
45506,0.0,33.0,29.3
45507,0.0,33.0,135.3
45508,2.0,33.0,329.0
45509,3.0,33.0,367.2
45510,2.0,33.0,260.0
45511,2.0,33.0,323.9
45512,1.0,33.0,232.7
45513,0.0,33.0,159.7
45514,0.0,33.0,162.6
45515,0.0,33.0,43.6
45516,0.0,33.0,8.9
45517,0.0,33.0,2.4
45518,0.0,33.0,98.7
45519,0.0,33.0,160.7
45520,1.0,33.0,218.8
45521,3.0,33.0,438.1
45522,3.0,33.0,517.3
45523,3.0,33.0,361.5
45524,2.0,33.0,273.4
45525,0.0,33.0,167.8
45526,0.0,33.0,81.8
45527,0.0,33.0,0.2
45528,0.0,33.0,1.2
45529,0.0,33.0,24.5
45530,0.0,33.0,17.5
45531,0.0,33.0,164.2
45532,1.0,33.0,243.7
45533,3.0,33.0,348.8
45534,3.0,33.0,526.6
45535,1.0,33.0,252.9
45536,2.0,33.0,278.9
45537,1.0,33.0,205.1
45538,0.0,33.0,146.1
45539,0.0,33.0,0.3
45540,0.0,33.0,3.3
45541,0.0,33.0,51.3
45542,0.0,33.0,113.7
45543,1.0,33.0,187.8
45544,2.0,33.0,287.1
45545,3.0,33.0,861.1
45546,3.0,33.0,507.8
45547,3.0,33.0,365.0
45548,0.0,33.0,175.1
45549,0.0,33.0,64.8
45550,0.0,33.0,34.2
45551,0.0,33.0,0.1
45552,0.0,33.0,14.2
45553,0.0,33.0,34.9
45554,0.0,33.0,27.7
45555,3.0,33.0,383.8
45556,2.0,33.0,303.7
45557,3.0,33.0,452.0
45558,3.0,33.0,389.1
45559,3.0,33.0,355.8
45560,0.0,33.0,193.0
45561,0.0,33.0,149.6
45562,0.0,33.0,38.2
45563,0.0,33.0,16.6
45564,0.0,33.0,0.7
45565,0.0,33.0,4.0
45566,0.0,33.0,51.6
45567,0.0,33.0,147.5
45568,3.0,33.0,449.4
45569,3.0,33.0,496.7
45570,3.0,33.0,357.8
45571,2.0,33.0,277.0
45572,2.0,33.0,273.9
45573,0.0,33.0,70.4
45574,0.0,33.0,21.6
45575,0.0,33.0,0.0
45576,0.0,33.0,1.3
45577,0.0,33.0,8.3
45578,0.0,33.0,72.9
45579,0.0,33.0,55.4
45580,0.0,33.0,158.8
45581,3.0,33.0,361.8
45582,3.0,33.0,370.0
45583,2.0,33.0,309.7
45584,2.0,33.0,272.9
45585,0.0,33.0,57.9
45586,0.0,33.0,47.1
45587,0.0,33.0,33.1
45588,0.0,33.0,7.2
45589,0.0,33.0,42.4
45590,0.0,33.0,101.6
45591,0.0,33.0,145.7
45592,3.0,33.0,461.5
45593,3.0,33.0,373.3
45594,2.0,33.0,327.4
45595,2.0,33.0,312.1
45596,3.0,33.0,364.4
45597,0.0,33.0,168.5
45598,0.0,33.0,0.1
45599,0.0,33.0,0.7
45600,0.0,33.0,26.6
45601,0.0,33.0,26.3
45602,0.0,33.0,105.5
45603,2.0,33.0,268.0
45604,3.0,33.0,377.5
45605,1.0,33.0,223.2
45606,3.0,33.0,448.1
45607,2.0,33.0,329.7
45608,1.0,33.0,213.2
45609,0.0,33.0,33.1
45610,0.0,33.0,11.5
45611,0.0,33.0,9.6
45612,0.0,33.0,0.1
45613,0.0,33.0,54.8
45614,0.0,33.0,73.8
45615,1.0,33.0,224.6
45616,0.0,33.0,103.3
45617,3.0,33.0,371.9
45618,3.0,33.0,373.6
45619,3.0,33.0,466.3
45620,2.0,33.0,284.5
45621,0.0,33.0,32.8
45622,0.0,33.0,38.1
45623,0.0,33.0,3.7
45624,0.0,33.0,19.2
45625,0.0,33.0,49.3
45626,1.0,33.0,244.9
45627,2.0,33.0,303.8
45628,3.0,33.0,402.4
45629,3.0,33.0,380.9
45630,2.0,33.0,329.7
45631,3.0,33.0,392.8
45632,1.0,33.0,239.7
45633,0.0,33.0,189.0
45634,0.0,33.0,6.2
45635,0.0,33.0,30.2
45636,0.0,33.0,17.4
45637,0.0,33.0,1.8
45638,0.0,33.0,5.1
45639,0.0,33.0,121.1
45640,3.0,33.0,743.0
45641,3.0,33.0,514.6
45642,2.0,33.0,255.3
45643,3.0,33.0,387.2
45644,1.0,33.0,250.2
45645,0.0,33.0,120.4
45646,0.0,33.0,9.1
45647,0.0,33.0,28.8
45648,0.0,33.0,6.4
45649,0.0,33.0,36.2
45650,0.0,33.0,87.1
45651,0.0,33.0,162.8
45652,3.0,33.0,377.6
45653,3.0,33.0,507.5
45654,2.0,33.0,275.5
45655,2.0,33.0,301.9
45656,2.0,33.0,279.4
45657,0.0,33.0,52.3
45658,0.0,33.0,8.7
45659,0.0,33.0,9.9
45660,0.0,33.0,8.8
45661,0.0,33.0,7.3
45662,0.0,33.0,17.7
45663,2.0,33.0,263.4
45664,0.0,33.0,153.0
45665,2.0,33.0,325.5
45666,3.0,33.0,376.9
45667,3.0,33.0,364.6
45668,3.0,33.0,355.8
45669,2.0,33.0,311.7
45670,0.0,33.0,131.2
45671,0.0,33.0,26.3
45672,0.0,33.0,7.7
45673,0.0,33.0,13.1
45674,0.0,33.0,68.9
45675,1.0,33.0,195.0
45676,0.0,33.0,144.9
45677,3.0,33.0,420.8
45678,3.0,33.0,447.2
45679,3.0,33.0,422.7
45680,3.0,33.0,388.6
45681,0.0,33.0,172.2
45682,0.0,33.0,74.0
45683,0.0,33.0,6.1
45684,0.0,33.0,0.4
45685,0.0,33.0,33.6
45686,0.0,33.0,83.5
45687,0.0,33.0,141.9
45688,3.0,33.0,470.2
45689,3.0,33.0,466.4
45690,3.0,33.0,540.0
45691,3.0,33.0,407.4
45692,2.0,33.0,298.6
45693,2.0,33.0,298.6
45694,0.0,33.0,75.3
45695,0.0,33.0,4.3
45696,0.0,33.0,0.7
45697,0.0,33.0,27.1
45698,0.0,33.0,17.2
45699,0.0,33.0,139.1
45700,1.0,33.0,206.9
45701,3.0,33.0,367.1
45702,3.0,33.0,470.6
45703,3.0,33.0,393.6
45704,3.0,33.0,376.3
45705,2.0,33.0,352.9
45706,0.0,33.0,5.3
45707,0.0,33.0,2.3
45708,0.0,33.0,0.2
45709,0.0,33.0,32.5
45710,1.0,33.0,197.6
45711,2.0,33.0,274.9
45712,2.0,33.0,314.6
45713,3.0,33.0,380.0
45714,3.0,33.0,387.9
45715,3.0,33.0,344.7
45716,2.0,33.0,339.4
45717,0.0,33.0,168.2
45718,0.0,33.0,99.3
45719,0.0,33.0,42.9
45720,0.0,33.0,27.5
45721,0.0,33.0,41.9
45722,0.0,33.0,64.1
45723,1.0,33.0,253.5
45724,3.0,33.0,619.4
45725,3.0,33.0,456.6
45726,2.0,33.0,297.3
45727,2.0,33.0,326.0
45728,3.0,33.0,387.3
45729,2.0,33.0,291.4
45730,0.0,33.0,28.0
45731,0.0,33.0,58.9
45732,0.0,33.0,4.4
45733,0.0,33.0,67.1
45734,0.0,33.0,23.3
45735,0.0,33.0,95.7
45736,1.0,33.0,250.2
45737,2.0,33.0,343.8
45738,3.0,33.0,439.1
45739,3.0,33.0,397.2
45740,2.0,33.0,323.6
45741,1.0,33.0,243.2
45742,0.0,33.0,25.4
45743,0.0,33.0,8.5
45744,0.0,33.0,11.1
45745,0.0,33.0,139.3
45746,0.0,33.0,92.8
45747,0.0,33.0,155.4
45748,3.0,33.0,499.4
45749,3.0,33.0,539.6
45750,3.0,33.0,530.9
45751,3.0,33.0,428.9
45752,2.0,33.0,302.9
45753,0.0,33.0,165.4
45754,0.0,33.0,16.0
45755,0.0,33.0,0.0
45756,0.0,33.0,9.5
45757,0.0,33.0,30.1
45758,1.0,33.0,219.3
45759,0.0,33.0,134.7
45760,0.0,33.0,130.7
45761,2.0,33.0,256.2
45762,2.0,33.0,305.7
45763,2.0,33.0,335.7
45764,0.0,33.0,161.6
45765,0.0,33.0,102.0
45766,0.0,33.0,27.0
45767,0.0,33.0,0.0
45768,0.0,33.0,5.4
45769,0.0,33.0,36.5
45770,0.0,33.0,52.0
45771,0.0,33.0,68.7
45772,2.0,33.0,254.5
45773,3.0,33.0,425.8
45774,3.0,33.0,403.6
45775,3.0,33.0,495.9
45776,2.0,33.0,312.5
45777,0.0,33.0,129.7
45778,0.0,33.0,155.3
45779,0.0,33.0,0.2
45780,0.0,33.0,8.1
45781,0.0,33.0,30.0
45782,0.0,33.0,153.9
45783,0.0,33.0,97.3
45784,2.0,33.0,284.2
45785,2.0,33.0,314.0
45786,3.0,33.0,395.1
45787,3.0,33.0,363.5
45788,2.0,33.0,341.3
45789,0.0,33.0,179.7
45790,0.0,33.0,18.8
45791,0.0,33.0,8.7
45792,0.0,33.0,11.3
45793,0.0,33.0,23.7
45794,0.0,33.0,134.4
45795,0.0,33.0,112.0
45796,2.0,33.0,255.0
45797,2.0,33.0,334.0
45798,3.0,33.0,598.5
45799,2.0,33.0,273.9
45800,2.0,33.0,361.6
45801,0.0,33.0,48.6
45802,0.0,33.0,17.8
45803,0.0,33.0,41.3
45804,0.0,33.0,28.1
45805,0.0,33.0,31.6
45806,0.0,33.0,136.4
45807,0.0,33.0,164.6
45808,2.0,33.0,352.2
45809,2.0,33.0,297.6
45810,3.0,33.0,480.6
45811,3.0,33.0,367.3
45812,1.0,33.0,222.3
45813,0.0,33.0,97.9
45814,0.0,33.0,46.5
45815,0.0,33.0,0.3
45816,0.0,33.0,2.2
45817,0.0,33.0,0.0
45818,0.0,33.0,33.5
45819,0.0,33.0,26.3
45820,3.0,33.0,397.5
45821,2.0,33.0,358.4
45822,3.0,33.0,422.7
45823,3.0,33.0,391.3
45824,2.0,33.0,338.5
45825,1.0,33.0,227.7
45826,0.0,33.0,16.5
45827,0.0,33.0,18.3
45828,0.0,33.0,22.5
45829,0.0,33.0,26.1
45830,0.0,33.0,129.1
45831,1.0,33.0,214.2
45832,3.0,33.0,403.6
45833,2.0,33.0,325.4
45834,2.0,33.0,269.2
45835,3.0,33.0,465.0
45836,2.0,33.0,298.3
45837,0.0,33.0,185.2
45838,0.0,33.0,24.2
45839,0.0,33.0,1.1
45840,0.0,33.0,1.5
45841,0.0,33.0,46.9
45842,0.0,33.0,38.8
45843,0.0,33.0,83.6
45844,2.0,33.0,313.8
45845,3.0,33.0,478.0
45846,2.0,33.0,322.6
45847,2.0,33.0,263.0
45848,2.0,33.0,269.0
45849,2.0,33.0,266.4
45850,0.0,33.0,65.4
45851,0.0,33.0,0.2
45852,0.0,33.0,18.6
45853,0.0,33.0,3.9
45854,0.0,33.0,62.7
45855,0.0,33.0,143.8
45856,3.0,33.0,438.7
45857,3.0,33.0,351.6
45858,3.0,33.0,462.2
45859,3.0,33.0,358.4
45860,1.0,33.0,225.7
45861,0.0,33.0,98.9
45862,0.0,33.0,71.9
45863,0.0,33.0,6.0
45864,0.0,33.0,3.8
45865,0.0,33.0,11.5
45866,0.0,33.0,78.0
45867,0.0,33.0,158.9
45868,2.0,33.0,265.6
45869,3.0,33.0,590.9
45870,2.0,33.0,262.4
45871,2.0,33.0,281.7
45872,2.0,33.0,288.4
45873,0.0,33.0,175.1
45874,0.0,33.0,5.1
45875,0.0,33.0,40.9
45876,0.0,33.0,4.8
45877,0.0,33.0,2.7
45878,0.0,33.0,11.0
45879,2.0,33.0,341.5
45880,1.0,33.0,211.0
45881,3.0,33.0,449.2
45882,3.0,33.0,558.6
45883,2.0,33.0,284.3
45884,3.0,33.0,351.0
45885,0.0,33.0,132.7
45886,0.0,33.0,6.4
45887,0.0,33.0,0.5
45888,0.0,33.0,6.4
45889,0.0,33.0,15.0
45890,0.0,33.0,118.6
45891,0.0,33.0,98.1
45892,1.0,33.0,237.0
45893,1.0,33.0,212.3
45894,2.0,33.0,301.5
45895,2.0,33.0,334.8
45896,2.0,33.0,292.6
45897,0.0,33.0,194.3
45898,0.0,33.0,15.6
45899,0.0,33.0,10.5
45900,0.0,33.0,0.6
45901,0.0,33.0,12.4
45902,0.0,33.0,5.5
45903,0.0,33.0,111.1
45904,3.0,33.0,382.2
45905,3.0,33.0,445.6
45906,2.0,33.0,335.0
45907,1.0,33.0,241.6
45908,1.0,33.0,231.1
45909,0.0,33.0,90.4
45910,0.0,33.0,13.0
45911,0.0,33.0,3.7
45912,0.0,33.0,7.9
45913,0.0,33.0,54.7
45914,0.0,33.0,28.7
45915,1.0,33.0,220.4
45916,2.0,33.0,276.7
45917,3.0,33.0,446.3
45918,3.0,33.0,430.0
45919,3.0,33.0,373.8
45920,3.0,33.0,426.6
45921,0.0,33.0,180.5
45922,0.0,33.0,82.6
45923,0.0,33.0,10.1
45924,0.0,33.0,30.7
45925,0.0,33.0,13.8
45926,0.0,33.0,49.6
45927,0.0,33.0,54.9
45928,1.0,33.0,200.8
45929,2.0,33.0,327.4
45930,2.0,33.0,333.3
45931,3.0,33.0,358.6
45932,1.0,33.0,223.7
45933,0.0,33.0,150.2
45934,0.0,33.0,4.7
45935,0.0,33.0,1.2
45936,0.0,33.0,0.0
45937,0.0,33.0,3.2
45938,0.0,33.0,27.5
45939,0.0,33.0,93.1
45940,1.0,33.0,209.5
45941,2.0,33.0,271.9
45942,2.0,33.0,295.8
45943,3.0,33.0,380.9
45944,2.0,33.0,271.3
45945,0.0,33.0,158.2
45946,0.0,33.0,26.1
45947,0.0,33.0,0.2
45948,0.0,33.0,1.0
45949,0.0,33.0,7.9
45950,0.0,33.0,85.8
45951,0.0,33.0,161.5
45952,2.0,33.0,294.0
45953,3.0,33.0,411.6
45954,3.0,33.0,367.5
45955,3.0,33.0,393.2
45956,2.0,33.0,309.8
45957,1.0,33.0,220.2
45958,0.0,33.0,9.2
45959,0.0,33.0,33.5
45960,0.0,33.0,12.6
45961,0.0,33.0,3.6
45962,0.0,33.0,51.4
45963,0.0,33.0,81.1
45964,2.0,33.0,334.9
45965,3.0,33.0,374.2
45966,2.0,33.0,313.3
45967,3.0,33.0,367.6
45968,2.0,33.0,258.3
45969,0.0,33.0,92.6
45970,0.0,33.0,2.4
45971,0.0,33.0,0.2
45972,0.0,33.0,24.5
45973,0.0,33.0,10.2
45974,0.0,33.0,20.3
45975,1.0,33.0,243.5
45976,0.0,33.0,163.5
45977,3.0,33.0,396.2
45978,2.0,33.0,280.1
45979,2.0,33.0,342.7
45980,1.0,33.0,248.7
45981,0.0,33.0,160.9
45982,0.0,33.0,32.0
45983,0.0,33.0,0.4
45984,0.0,33.0,0.2
45985,0.0,33.0,5.7
45986,0.0,33.0,19.7
45987,0.0,33.0,60.3
45988,2.0,33.0,348.9
45989,1.0,33.0,206.6
45990,2.0,33.0,255.9
45991,2.0,33.0,291.3
45992,1.0,33.0,241.4
45993,0.0,33.0,125.6
45994,0.0,33.0,0.3
45995,0.0,33.0,1.2
45996,0.0,33.0,1.2
45997,0.0,33.0,21.0
45998,0.0,33.0,25.4
45999,0.0,33.0,49.6
46000,0.0,33.0,192.5
46001,2.0,33.0,268.3
46002,2.0,33.0,295.7
46003,3.0,33.0,372.3
46004,2.0,33.0,300.9
46005,0.0,33.0,69.6
46006,0.0,33.0,3.3
46007,0.0,33.0,0.1
46008,0.0,33.0,14.4
46009,0.0,33.0,14.2
46010,0.0,33.0,21.6
46011,1.0,33.0,253.5
46012,0.0,33.0,198.3
46013,2.0,33.0,283.9
46014,3.0,33.0,413.6
46015,2.0,33.0,334.2
46016,2.0,33.0,255.9
46017,0.0,33.0,118.7
46018,0.0,33.0,3.9
46019,0.0,33.0,10.0
46020,0.0,33.0,8.5
46021,0.0,33.0,33.5
46022,0.0,33.0,57.6
46023,0.0,33.0,135.4
46024,2.0,33.0,285.7
46025,2.0,33.0,287.8
46026,2.0,33.0,326.2
46027,2.0,33.0,319.0
46028,2.0,33.0,296.0
46029,0.0,33.0,114.7
46030,0.0,33.0,90.3
46031,0.0,33.0,1.7
46032,0.0,33.0,0.8
46033,0.0,33.0,11.9
46034,0.0,33.0,125.3
46035,2.0,33.0,277.6
46036,1.0,33.0,196.7
46037,3.0,33.0,502.7
46038,3.0,33.0,431.5
46039,3.0,33.0,543.3
46040,3.0,33.0,352.2
46041,2.0,33.0,287.6
46042,0.0,33.0,7.6
46043,0.0,33.0,68.1
46044,0.0,34.0,57.0
46045,0.0,34.0,28.45
46046,0.0,34.0,8.85
46047,0.0,34.0,0.9
46048,0.0,34.0,9.6
46049,0.0,34.0,22.8
46050,1.0,34.0,214.2
46051,2.0,34.0,329.95
46052,0.0,34.0,141.55
46053,0.0,34.0,6.25
46054,0.0,34.0,0.05
46055,0.0,34.0,5.0
46056,0.0,34.0,5.35
46057,0.0,34.0,3.45
46058,0.0,34.0,1.5
46059,0.0,34.0,3.4
46060,0.0,34.0,14.3
46061,0.0,34.0,43.5
46062,3.0,34.0,368.7
46063,0.0,34.0,168.0
46064,1.0,34.0,200.15
46065,0.0,34.0,11.4
46066,0.0,34.0,1.05
46067,0.0,34.0,0.1
46068,0.0,34.0,10.8
46069,0.0,34.0,0.4
46070,0.0,34.0,1.25
46071,0.0,34.0,0.35
46072,0.0,34.0,11.75
46073,0.0,34.0,52.15
46074,0.0,34.0,130.35
46075,2.0,34.0,349.65
46076,1.0,34.0,204.55
46077,1.0,34.0,251.0
46078,0.0,34.0,0.0
46079,0.0,34.0,0.2
46080,0.0,34.0,6.8
46081,0.0,34.0,1.75
46082,0.0,34.0,19.0
46083,0.0,34.0,0.4
46084,0.0,34.0,26.75
46085,0.0,34.0,108.25
46086,3.0,34.0,359.1
46087,2.0,34.0,319.95
46088,0.0,34.0,96.05
46089,0.0,34.0,26.65
46090,0.0,34.0,16.35
46091,0.0,34.0,27.25
46092,0.0,34.0,24.55
46093,0.0,34.0,25.1
46094,0.0,34.0,17.4
46095,0.0,34.0,4.5
46096,0.0,34.0,11.25
46097,0.0,34.0,18.1
46098,1.0,34.0,221.1
46099,1.0,34.0,205.6
46100,0.0,34.0,130.85
46101,0.0,34.0,1.75
46102,0.0,34.0,0.0
46103,0.0,34.0,2.25
46104,0.0,34.0,4.5
46105,0.0,34.0,60.7
46106,0.0,34.0,14.1
46107,0.0,34.0,0.1
46108,0.0,34.0,8.45
46109,0.0,34.0,173.55
46110,2.0,34.0,290.85
46111,1.0,34.0,231.75
46112,0.0,34.0,198.05
46113,0.0,34.0,3.1
46114,0.0,34.0,0.0
46115,0.0,34.0,2.9
46116,0.0,34.0,7.95
46117,0.0,34.0,69.85
46118,0.0,34.0,18.4
46119,0.0,34.0,23.75
46120,0.0,34.0,10.35
46121,0.0,34.0,32.2
46122,0.0,34.0,175.0
46123,2.0,34.0,277.4
46124,0.0,34.0,13.1
46125,0.0,34.0,0.0
46126,0.0,34.0,0.0
46127,0.0,34.0,0.05
46128,0.0,34.0,20.8
46129,0.0,34.0,13.55
46130,0.0,34.0,4.7
46131,0.0,34.0,1.35
46132,0.0,34.0,8.6
46133,0.0,34.0,53.85
46134,2.0,34.0,277.85
46135,3.0,34.0,356.55
46136,0.0,34.0,60.95
46137,0.0,34.0,6.05
46138,0.0,34.0,0.35
46139,0.0,34.0,0.8
46140,0.0,34.0,12.55
46141,0.0,34.0,5.75
46142,0.0,34.0,0.05
46143,0.0,34.0,67.8
46144,0.0,34.0,4.7
46145,1.0,34.0,206.1
46146,3.0,34.0,374.8
46147,0.0,34.0,181.0
46148,0.0,34.0,121.05
46149,0.0,34.0,5.05
46150,0.0,34.0,0.0
46151,0.0,34.0,25.95
46152,0.0,34.0,7.75
46153,0.0,34.0,1.35
46154,0.0,34.0,0.25
46155,0.0,34.0,1.5
46156,0.0,34.0,21.05
46157,0.0,34.0,125.9
46158,0.0,34.0,175.7
46159,2.0,34.0,307.95
46160,1.0,34.0,209.45
46161,0.0,34.0,126.25
46162,0.0,34.0,18.55
46163,0.0,34.0,0.3
46164,0.0,34.0,51.95
46165,0.0,34.0,0.3
46166,0.0,34.0,30.35
46167,0.0,34.0,1.5
46168,0.0,34.0,2.15
46169,0.0,34.0,90.3
46170,0.0,34.0,71.65
46171,1.0,34.0,228.15
46172,2.0,34.0,359.8
46173,0.0,34.0,58.3
46174,0.0,34.0,38.0
46175,0.0,34.0,0.35
46176,0.0,34.0,20.25
46177,0.0,34.0,6.65
46178,0.0,34.0,7.5
46179,0.0,34.0,4.9
46180,0.0,34.0,11.9
46181,0.0,34.0,44.05
46182,2.0,34.0,287.3
46183,1.0,34.0,251.95
46184,0.0,34.0,186.2
46185,0.0,34.0,0.4
46186,0.0,34.0,19.85
46187,0.0,34.0,0.95
46188,0.0,34.0,0.4
46189,0.0,34.0,37.25
46190,0.0,34.0,29.5
46191,0.0,34.0,1.15
46192,0.0,34.0,60.35
46193,0.0,34.0,149.6
46194,0.0,34.0,172.85
46195,0.0,34.0,150.6
46196,0.0,34.0,57.7
46197,0.0,34.0,8.2
46198,0.0,34.0,0.35
46199,0.0,34.0,10.45
46200,0.0,34.0,0.7
46201,0.0,34.0,12.3
46202,0.0,34.0,21.8
46203,0.0,34.0,13.1
46204,0.0,34.0,42.9
46205,0.0,34.0,42.75
46206,3.0,34.0,371.45
46207,2.0,34.0,270.85
46208,0.0,34.0,152.45
46209,0.0,34.0,6.95
46210,0.0,34.0,2.8
46211,0.0,34.0,0.1
46212,0.0,34.0,16.35
46213,0.0,34.0,53.1
46214,0.0,34.0,37.95
46215,0.0,34.0,6.6
46216,0.0,34.0,16.0
46217,0.0,34.0,83.2
46218,1.0,34.0,240.7
46219,2.0,34.0,329.25
46220,2.0,34.0,261.7
46221,0.0,34.0,58.5
46222,0.0,34.0,0.95
46223,0.0,34.0,1.85
46224,0.0,34.0,0.05
46225,0.0,34.0,19.0
46226,0.0,34.0,0.0
46227,0.0,34.0,4.7
46228,0.0,34.0,8.85
46229,0.0,34.0,191.7
46230,2.0,34.0,307.25
46231,3.0,34.0,354.05
46232,1.0,34.0,213.95
46233,0.0,34.0,52.2
46234,0.0,34.0,6.25
46235,0.0,34.0,0.0
46236,0.0,34.0,8.8
46237,0.0,34.0,28.9
46238,0.0,34.0,10.05
46239,0.0,34.0,10.35
46240,0.0,34.0,46.15
46241,0.0,34.0,136.6
46242,2.0,34.0,327.4
46243,1.0,34.0,232.75
46244,2.0,34.0,295.55
46245,0.0,34.0,67.75
46246,0.0,34.0,0.0
46247,0.0,34.0,4.05
46248,0.0,34.0,3.9
46249,0.0,34.0,0.4
46250,0.0,34.0,8.1
46251,0.0,34.0,4.6
46252,0.0,34.0,12.9
46253,0.0,34.0,112.8
46254,0.0,34.0,91.65
46255,1.0,34.0,211.3
46256,0.0,34.0,62.15
46257,0.0,34.0,0.15
46258,0.0,34.0,2.6
46259,0.0,34.0,0.75
46260,0.0,34.0,57.4
46261,0.0,34.0,7.0
46262,0.0,34.0,3.1
46263,0.0,34.0,6.15
46264,0.0,34.0,13.2
46265,0.0,34.0,44.15
46266,2.0,34.0,329.4
46267,2.0,34.0,309.5
46268,0.0,34.0,179.25
46269,0.0,34.0,35.6
46270,0.0,34.0,1.9
46271,0.0,34.0,9.55
46272,0.0,34.0,2.6
46273,0.0,34.0,10.9
46274,0.0,34.0,11.65
46275,0.0,34.0,0.6
46276,0.0,34.0,17.8
46277,0.0,34.0,107.15
46278,3.0,34.0,400.4
46279,0.0,34.0,124.8
46280,0.0,34.0,63.15
46281,0.0,34.0,2.45
46282,0.0,34.0,0.0
46283,0.0,34.0,0.0
46284,0.0,34.0,45.6
46285,0.0,34.0,0.7
46286,0.0,34.0,1.8
46287,0.0,34.0,5.95
46288,0.0,34.0,0.5
46289,0.0,34.0,154.3
46290,0.0,34.0,184.05
46291,3.0,34.0,422.65
46292,1.0,34.0,225.45
46293,0.0,34.0,11.85
46294,0.0,34.0,0.0
46295,0.0,34.0,0.65
46296,0.0,34.0,32.2
46297,0.0,34.0,4.9
46298,0.0,34.0,0.0
46299,0.0,34.0,3.0
46300,0.0,34.0,2.75
46301,0.0,34.0,103.9
46302,3.0,34.0,381.55
46303,3.0,34.0,387.5
46304,1.0,34.0,244.9
46305,0.0,34.0,3.0
46306,0.0,34.0,0.75
46307,0.0,34.0,17.95
46308,0.0,34.0,3.05
46309,0.0,34.0,38.9
46310,0.0,34.0,0.2
46311,0.0,34.0,0.05
46312,0.0,34.0,6.4
46313,0.0,34.0,25.0
46314,1.0,34.0,243.2
46315,2.0,34.0,345.45
46316,1.0,34.0,232.9
46317,0.0,34.0,66.45
46318,0.0,34.0,1.2
46319,0.0,34.0,26.3
46320,0.0,34.0,20.3
46321,0.0,34.0,13.8
46322,0.0,34.0,1.6
46323,0.0,34.0,0.2
46324,0.0,34.0,4.95
46325,0.0,34.0,29.95
46326,3.0,34.0,404.85
46327,1.0,34.0,248.25
46328,2.0,34.0,310.5
46329,0.0,34.0,35.45
46330,0.0,34.0,6.35
46331,0.0,34.0,15.85
46332,0.0,34.0,4.7
46333,0.0,34.0,0.1
46334,0.0,34.0,0.25
46335,0.0,34.0,11.1
46336,0.0,34.0,16.7
46337,0.0,34.0,174.15
46338,3.0,34.0,423.6
46339,1.0,34.0,231.65
46340,0.0,34.0,145.8
46341,0.0,34.0,5.65
46342,0.0,34.0,15.35
46343,0.0,34.0,0.0
46344,0.0,34.0,12.15
46345,0.0,34.0,5.35
46346,0.0,34.0,49.15
46347,0.0,34.0,14.3
46348,0.0,34.0,21.95
46349,0.0,34.0,17.3
46350,2.0,34.0,323.9
46351,2.0,34.0,286.1
46352,0.0,34.0,196.7
46353,0.0,34.0,24.5
46354,0.0,34.0,0.9
46355,0.0,34.0,0.95
46356,0.0,34.0,3.2
46357,0.0,34.0,22.15
46358,0.0,34.0,17.35
46359,0.0,34.0,3.0
46360,0.0,34.0,24.4
46361,0.0,34.0,70.6
46362,2.0,34.0,266.55
